lr_statistic,p_value,effect_size,adjusted_p_value
0.002385925389102539,1.0,0.004329004329004321,1.0
2.786469974562756,1.0,0.1948051948051948,1.0
0.41658187132143,1.0,0.04978354978354978,1.0
0.2979258089615513,1.0,0.07792207792207795,1.0
3.3903596019509905,1.0,0.22294372294372294,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
0.05374120741107191,1.0,0.03246753246753248,1.0
0.23125748908626065,1.0,0.05411255411255411,1.0
0.28340903462038725,1.0,0.051948051948051965,1.0
1.2542357310795147,1.0,0.0974025974025974,1.0
0.005317406451887052,1.0,0.008658008658008642,1.0
0.2979258089615442,1.0,0.07792207792207795,1.0
0.05374120741108612,1.0,0.03246753246753248,1.0
0.205797960780842,1.0,0.05627705627705626,1.0
2.0095014693310738,1.0,0.1341991341991342,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
0.264442743643464,1.0,0.0757575757575758,1.0
0.5614198483945785,1.0,0.11038961038961037,1.0
0.5106604848832887,1.0,0.08441558441558442,1.0
1.4678161556821365,1.0,0.14935064935064934,1.0
0.23125748908626065,1.0,0.05411255411255411,1.0
0.2057979607808491,1.0,0.05627705627705626,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.5106604848832959,1.0,0.08441558441558442,1.0
0.2057979607808491,1.0,0.05627705627705626,1.0
4.592138527497234,1.0,0.2683982683982684,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.7395438227077662,1.0,0.10173160173160173,1.0
0.6629347132628496,1.0,0.12121212121212122,1.0
1.416196714699275,1.0,0.13203463203463203,1.0
0.2979258089615442,1.0,0.07792207792207795,1.0
0.3438997003603177,1.0,0.0800865800865801,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
0.23125748908626775,1.0,0.05411255411255411,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
1.138116958362886,1.0,0.1623376623376624,1.0
1.1222023100202634,1.0,0.1601731601731602,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
2.00950146933107,1.0,0.1341991341991342,1.0
2.3260233252046163,1.0,0.145021645021645,1.0
2.485207696689791,1.0,0.21861471861471865,1.0
0.06777681517373679,1.0,0.034632034632034625,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
0.05374120741107902,1.0,0.032467532467532534,1.0
0.18717348217871432,1.0,0.06060606060606061,1.0
0.029397994227458923,1.0,0.025974025974025983,1.0
0.6024134827596228,1.0,0.10606060606060608,1.0
1.1541957439926023,1.0,0.15584415584415584,1.0
0.6833685548729989,1.0,0.08658008658008653,1.0
0.009005750718252159,1.0,0.012987012987012991,1.0
0.8998487023573247,1.0,0.09956709956709955,1.0
4.3845376464517045,1.0,0.2251082251082251,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
5.755509708360684,1.0,0.27056277056277056,1.0
0.5614198483945643,1.0,0.11038961038961037,1.0
1.4678161556821294,1.0,0.14935064935064934,1.0
0.5614198483945714,1.0,0.11038961038961037,1.0
3.1312842154994236,1.0,0.17965367965367965,1.0
0.23125748908626775,1.0,0.05411255411255411,1.0
1.4465801711198765,1.0,0.17099567099567103,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
0.5614198483945714,1.0,0.11038961038961037,1.0
0.08808296066859356,1.0,0.0367965367965368,1.0
2.836332749125262,1.0,0.2207792207792208,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.5694982900931507,1.0,0.11471861471861472,1.0
0.41658187132143,1.0,0.04978354978354978,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
1.1138513102260177,1.0,0.1298701298701298,1.0
0.2394345054949909,1.0,0.0735930735930736,1.0
0.0011347520470827988,1.0,0.0021645021645021606,1.0
0.05374120741108612,1.0,0.03246753246753248,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
1.1138513102260248,1.0,0.12987012987012986,1.0
1.2542357310795076,1.0,0.0974025974025974,1.0
0.05374120741107902,1.0,0.03246753246753248,1.0
2.0095014693310738,1.0,0.1341991341991342,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
0.23125748908626065,1.0,0.05411255411255411,1.0
0.23125748908626775,1.0,0.05411255411255411,1.0
0.5694982900931365,1.0,0.11471861471861472,1.0
3.3903596019509905,1.0,0.22294372294372294,1.0
2.0095014693310738,1.0,0.1341991341991342,1.0
1.2102542068971118,1.0,0.15367965367965367,1.0
0.3438997003603248,1.0,0.0800865800865801,1.0
3.4997062907173415,1.0,0.26406926406926406,1.0
0.6525565378521136,1.0,0.10389610389610388,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
0.5743369523409569,1.0,0.10822510822510822,1.0
8.972255577880851,1.0,0.2727272727272727,1.0
0.2834090346203908,1.0,0.051948051948051965,1.0
0.5888527271039194,1.0,0.11688311688311687,1.0
0.2057979607808491,1.0,0.05627705627705626,1.0
0.41658187132143,1.0,0.04978354978354978,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
0.510660484883303,1.0,0.08441558441558442,1.0
0.12008915137403875,1.0,0.038961038961038974,1.0
1.174584158266427,1.0,0.16450216450216454,1.0
0.005317406451894158,1.0,0.008658008658008642,1.0
0.6525565378521208,1.0,0.10389610389610388,1.0
0.28340903462038014,1.0,0.05194805194805194,1.0
3.1312842154994343,1.0,0.17965367965367965,1.0
0.23125748908626775,1.0,0.05411255411255411,1.0
1.2102542068971118,1.0,0.15367965367965367,1.0
0.2834090346203908,1.0,0.051948051948051965,1.0
7.3300475605865,1.0,0.22727272727272727,1.0
0.17809722484829393,1.0,0.04112554112554112,1.0
0.20644860158502354,1.0,0.0692640692640693,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
0.1780972248482975,1.0,0.04112554112554112,1.0
0.510660484883303,1.0,0.08441558441558442,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
0.03559958939754182,1.0,0.028138528138528185,1.0
0.06777681517372258,1.0,0.034632034632034625,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
1.1138513102260248,1.0,0.12987012987012986,1.0
1.0488822129181905,1.0,0.08874458874458874,1.0
0.739543822707752,1.0,0.10173160173160173,1.0
2.009501469331081,1.0,0.1341991341991342,1.0
0.23125748908626065,1.0,0.05411255411255411,1.0
1.174584158266434,1.0,0.16450216450216448,1.0
2.382900957163116,1.0,0.19696969696969696,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
7.238802389810047,1.0,0.31601731601731603,1.0
0.3438997003603319,1.0,0.0800865800865801,1.0
0.7395438227077662,1.0,0.10173160173160173,1.0
0.1864370953370127,1.0,0.06277056277056275,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
2.2491207054259164,1.0,0.21645021645021645,1.0
0.19625809996755805,1.0,0.06709956709956705,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
6.1647128650615315,1.0,0.19047619047619047,1.0
0.28340903462038014,1.0,0.05194805194805194,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
2.0871376093995693,1.0,0.2142857142857143,1.0
0.8998487023573176,1.0,0.09956709956709955,1.0
0.020234058834162738,1.0,0.021645021645021578,1.0
0.3165401629322062,1.0,0.043290043290043295,1.0
0.08808296066860066,1.0,0.03679653679653683,1.0
0.0011347520470827988,1.0,0.0021645021645021606,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
0.005317406451901263,1.0,0.008658008658008642,1.0
0.12008915137404585,1.0,0.038961038961038974,1.0
2.2491207054259093,1.0,0.21645021645021645,1.0
0.28340903462038725,1.0,0.05194805194805194,1.0
0.12008915137404585,1.0,0.038961038961038974,1.0
0.020234058834169844,1.0,0.021645021645021634,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.9304625434612248,1.0,0.1277056277056277,1.0
1.4161967146992822,1.0,0.13203463203463203,1.0
1.2542357310795111,1.0,0.0974025974025974,1.0
0.08808296066859356,1.0,0.0367965367965368,1.0
1.416196714699275,1.0,0.13203463203463203,1.0
0.8087615558860506,1.0,0.12554112554112556,1.0
0.5106604848833101,1.0,0.08441558441558442,1.0
-0.0,1.0,0.0,1.0
1.1381169583629003,1.0,0.16233766233766228,1.0
0.6629347132628638,1.0,0.12121212121212122,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
0.8998487023573176,1.0,0.09956709956709955,1.0
0.06777681517372258,1.0,0.034632034632034625,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
4.536294520409626,1.0,0.14285714285714285,1.0
1.306691325972757,1.0,0.1515151515151515,1.0
0.005317406451887052,1.0,0.008658008658008642,1.0
6.885674801007468,1.0,0.393939393939394,1.0
1.4678161556821365,1.0,0.14935064935064934,1.0
2.786469974562756,1.0,0.1948051948051948,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.005317406451894158,1.0,0.008658008658008642,1.0
0.4097600301082167,1.0,0.08225108225108224,1.0
0.12008915137404585,1.0,0.038961038961038974,1.0
0.19625809996755805,1.0,0.06709956709956705,1.0
0.08808296066859356,1.0,0.0367965367965368,1.0
0.17809722484829038,1.0,0.04112554112554112,1.0
0.4097600301082238,1.0,0.08225108225108224,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
3.5655210714852075,1.0,0.1926406926406926,1.0
6.448260346745762,1.0,0.28787878787878785,1.0
1.2339644089546695,1.0,0.16666666666666669,1.0
0.06777681517372969,1.0,0.034632034632034625,1.0
0.0011347520470827988,1.0,0.0021645021645021606,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.6833685548730131,1.0,0.08658008658008659,1.0
0.03559958939752761,1.0,0.028138528138528185,1.0
0.12008915137405296,1.0,0.038961038961038974,1.0
0.0037724076914145144,1.0,0.006493506493506496,1.0
0.00704975909444272,1.0,0.010822510822510817,1.0
0.003772407691407409,1.0,0.006493506493506496,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
1.1138513102260248,1.0,0.12987012987012986,1.0
0.6833685548730131,1.0,0.08658008658008659,1.0
1.7503918622958352,1.0,0.14718614718614717,1.0
5.926601453366487,1.0,0.3138528138528139,1.0
0.17809722484829393,1.0,0.04112554112554112,1.0
1.6267118274807189,1.0,0.17316017316017318,1.0
6.448260346745762,1.0,0.28787878787878785,1.0
0.8998487023573247,1.0,0.09956709956709955,1.0
0.08808296066859356,1.0,0.0367965367965368,1.0
0.2979258089615513,1.0,0.07792207792207795,1.0
0.5743369523409569,1.0,0.10822510822510822,1.0
0.03559958939754182,1.0,0.028138528138528185,1.0
0.18717348217871432,1.0,0.06060606060606061,1.0
0.03559958939754182,1.0,0.028138528138528185,1.0
0.0037724076914145144,1.0,0.006493506493506496,1.0
0.3438997003603177,1.0,0.0800865800865801,1.0
0.5602928473744271,1.0,0.11255411255411252,1.0
0.5602928473744271,1.0,0.11255411255411252,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.1864370953370056,1.0,0.0627705627705627,1.0
0.22056873268843447,1.0,0.0714285714285714,1.0
0.05374120741107191,1.0,0.03246753246753248,1.0
1.2542357310795111,1.0,0.0974025974025974,1.0
0.0011347520470827988,1.0,0.0021645021645021606,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
1.0488822129181905,1.0,0.08874458874458874,1.0
1.1138513102260106,1.0,0.12987012987012986,1.0
0.6192745164762243,1.0,0.11904761904761907,1.0
3.9830685319468273,1.0,0.2424242424242424,1.0
0.5743369523409569,1.0,0.10822510822510822,1.0
0.20644860158503064,1.0,0.0692640692640693,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
0.5614198483945643,1.0,0.11038961038961037,1.0
0.020234058834162738,1.0,0.021645021645021634,1.0
1.977943323265123,1.0,0.2121212121212121,1.0
0.2057979607808491,1.0,0.05627705627705626,1.0
0.9304625434612177,1.0,0.1277056277056277,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
0.17809722484829393,1.0,0.04112554112554112,1.0
0.1864370953370198,1.0,0.06277056277056275,1.0
0.8998487023573247,1.0,0.09956709956709955,1.0
5.755509708360691,1.0,0.27056277056277056,1.0
0.005317406451894158,1.0,0.008658008658008642,1.0
0.23125748908626065,1.0,0.05411255411255411,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
6.8162874881134385,1.0,0.33766233766233766,1.0
1.306691325972757,1.0,0.1515151515151515,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
0.009005750718252159,1.0,0.012987012987012991,1.0
0.23125748908626775,1.0,0.05411255411255411,1.0
2.2491207054259164,1.0,0.21645021645021645,1.0
1.1381169583629074,1.0,0.16233766233766228,1.0
1.0488822129181905,1.0,0.08874458874458874,1.0
0.01123168489628057,1.0,0.015151515151515138,1.0
0.205797960780842,1.0,0.05627705627705626,1.0
0.009005750718252159,1.0,0.012987012987012991,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
1.4678161556821294,1.0,0.14935064935064934,1.0
0.5743369523409427,1.0,0.10822510822510822,1.0
0.19625809996755805,1.0,0.06709956709956705,1.0
2.971471698316414,1.0,0.2489177489177489,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
0.23125748908626775,1.0,0.05411255411255411,1.0
0.5694982900931507,1.0,0.11471861471861472,1.0
0.002385925389102539,1.0,0.004329004329004321,1.0
0.22056873268843447,1.0,0.07142857142857145,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
4.343805633275231,1.0,0.30735930735930733,1.0
0.007049759094449826,1.0,0.010822510822510817,1.0
0.03559958939754182,1.0,0.028138528138528185,1.0
1.113851310226032,1.0,0.12987012987012986,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
1.2542357310795182,1.0,0.0974025974025974,1.0
0.03559958939754182,1.0,0.028138528138528185,1.0
1.306691325972757,1.0,0.1515151515151515,1.0
1.2339644089546766,1.0,0.16666666666666669,1.0
0.41658187132143,1.0,0.04978354978354978,1.0
0.5694982900931507,1.0,0.11471861471861472,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
0.003772407691407409,1.0,0.006493506493506496,1.0
0.12008915137405296,1.0,0.038961038961038974,1.0
0.28340903462038014,1.0,0.05194805194805194,1.0
1.416196714699275,1.0,0.13203463203463203,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
0.0037724076914145144,1.0,0.006493506493506496,1.0
1.977943323265137,1.0,0.2121212121212121,1.0
0.20644860158502354,1.0,0.0692640692640693,1.0
2.00950146933107,1.0,0.1341991341991342,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
0.5106604848832959,1.0,0.08441558441558442,1.0
0.12008915137404585,1.0,0.038961038961038974,1.0
5.926601453366487,1.0,0.3138528138528139,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
1.416196714699275,1.0,0.13203463203463203,1.0
0.020234058834162738,1.0,0.021645021645021578,1.0
0.009005750718252159,1.0,0.012987012987012991,1.0
0.4097600301082167,1.0,0.08225108225108224,1.0
0.7395438227077662,1.0,0.10173160173160173,1.0
1.416196714699275,1.0,0.13203463203463203,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
0.7395438227077662,1.0,0.10173160173160173,1.0
2.3271933193345404,1.0,0.17748917748917747,1.0
3.2139799807322476,1.0,0.2619047619047619,1.0
2.969039303834103,1.0,0.09523809523809523,1.0
7.859558537730287,1.0,0.23809523809523808,1.0
0.7395438227077662,1.0,0.10173160173160173,1.0
1.4678161556821365,1.0,0.14935064935064934,1.0
1.9100629322762828,1.0,0.20995670995671,1.0
1.0488822129181905,1.0,0.08874458874458874,1.0
0.08808296066859356,1.0,0.0367965367965368,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.009005750718252159,1.0,0.012987012987012991,1.0
0.3438997003603248,1.0,0.0800865800865801,1.0
2.0095014693310773,1.0,0.1341991341991342,1.0
0.205797960780842,1.0,0.05627705627705626,1.0
5.7529168880299935,1.0,0.18181818181818182,1.0
3.3903596019509905,1.0,0.22294372294372294,1.0
0.4097600301082167,1.0,0.08225108225108224,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
0.043458226725242355,1.0,0.03030303030303033,1.0
0.029397994227451818,1.0,0.025974025974025983,1.0
0.0070497590944640365,1.0,0.010822510822510817,1.0
0.8998487023573176,1.0,0.09956709956709955,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
1.9100629322762828,1.0,0.20995670995671,1.0
2.3271933193345333,1.0,0.17748917748917747,1.0
3.3903596019509976,1.0,0.22294372294372294,1.0
0.8087615558860506,1.0,0.12554112554112556,1.0
1.363036450461296,1.0,0.045454545454545456,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
5.75291688802999,1.0,0.18181818181818182,1.0
0.024379149920413568,1.0,0.023809523809523836,1.0
2.0095014693310773,1.0,0.1341991341991342,1.0
0.3438997003603248,1.0,0.0800865800865801,1.0
0.17809722484828328,1.0,0.04112554112554112,1.0
2.1459194786040214,1.0,0.19913419913419916,1.0
0.2644427436434711,1.0,0.07575757575757569,1.0
0.08808296066861487,1.0,0.0367965367965368,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
1.626711827480726,1.0,0.17316017316017318,1.0
0.007049759094456931,1.0,0.010822510822510817,1.0
1.2542357310795076,1.0,0.0974025974025974,1.0
1.1138513102260106,1.0,0.12987012987012986,1.0
0.2979258089615442,1.0,0.07792207792207795,1.0
0.029397994227458923,1.0,0.025974025974025983,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
2.0095014693310773,1.0,0.1341991341991342,1.0
2.0871376093995693,1.0,0.2142857142857143,1.0
0.20579796078085622,1.0,0.05627705627705626,1.0
0.016752762840603452,1.0,0.01948051948051943,1.0
0.6833685548730131,1.0,0.08658008658008659,1.0
1.4465801711198765,1.0,0.17099567099567103,1.0
0.17809722484830104,1.0,0.04112554112554112,1.0
0.20579796078085622,1.0,0.05627705627705626,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
2.836332749125262,1.0,0.2207792207792208,1.0
3.5655210714852075,1.0,0.1926406926406926,1.0
2.3271933193345404,1.0,0.17748917748917747,1.0
3.1312842154994236,1.0,0.17965367965367965,1.0
1.2542357310795182,1.0,0.0974025974025974,1.0
0.12008915137403875,1.0,0.038961038961038974,1.0
1.2542357310795147,1.0,0.0974025974025974,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
0.4097600301082167,1.0,0.08225108225108224,1.0
1.2542357310795147,1.0,0.0974025974025974,1.0
0.01123168489628057,1.0,0.015151515151515138,1.0
5.7529168880299935,1.0,0.18181818181818182,1.0
0.19625809996755095,1.0,0.0670995670995671,1.0
0.002385925389102539,1.0,0.004329004329004321,1.0
3.9830685319468415,1.0,0.2424242424242424,1.0
6.448260346745769,1.0,0.28787878787878785,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
0.3438997003603248,1.0,0.0800865800865801,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
0.005317406451901263,1.0,0.008658008658008642,1.0
0.007049759094456931,1.0,0.010822510822510817,1.0
2.2491207054259164,1.0,0.21645021645021645,1.0
0.5614198483945714,1.0,0.11038961038961037,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
0.6833685548730131,1.0,0.08658008658008659,1.0
0.029397994227451818,1.0,0.025974025974025983,1.0
0.08808296066861487,1.0,0.0367965367965368,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.264442743643464,1.0,0.0757575757575758,1.0
2.866476546323028,1.0,0.25108225108225113,1.0
0.01675276284058924,1.0,0.01948051948051943,1.0
7.859558537730287,1.0,0.23809523809523808,1.0
2.786469974562756,1.0,0.1948051948051948,1.0
0.05374120741108612,1.0,0.03246753246753248,1.0
0.029397994227451818,1.0,0.025974025974025983,1.0
0.0011347520470899042,1.0,0.0021645021645021606,1.0
0.6024134827596086,1.0,0.10606060606060605,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
0.5614198483945785,1.0,0.11038961038961037,1.0
0.05374120741107902,1.0,0.03246753246753248,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
0.013787598571880721,1.0,0.017316017316017285,1.0
1.30669132597275,1.0,0.1515151515151515,1.0
0.205797960780842,1.0,0.05627705627705626,1.0
1.416196714699275,1.0,0.13203463203463203,1.0
0.5694982900931436,1.0,0.11471861471861472,1.0
0.7395438227077591,1.0,0.10173160173160173,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
0.009005750718245054,1.0,0.012987012987012991,1.0
1.6267118274807189,1.0,0.17316017316017318,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.7395438227077662,1.0,0.10173160173160178,1.0
0.6833685548730131,1.0,0.08658008658008659,1.0
0.5106604848832959,1.0,0.08441558441558442,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
3.4997062907173415,1.0,0.26406926406926406,1.0
0.264442743643464,1.0,0.07575757575757569,1.0
0.41658187132143,1.0,0.04978354978354978,1.0
0.31654016293220266,1.0,0.043290043290043295,1.0
0.6629347132628496,1.0,0.12121212121212122,1.0
0.005317406451894158,1.0,0.008658008658008642,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
